lsoa_code,lsoa_name,income_score,employment_score,education_score,crime_score,housing_barriers_score,living_environment_score,pct_population_0_15,pct_population_60_plus,health_deprivation_score,predicted_health_deprivation_score,residual
E01008834,Sunderland 013E,0.31,0.232,14.449,1.841,16.056,47.29,12.220762155059132,15.768725361366624,0.997,1.032848,-0.035848000526428225
E01008835,Sunderland 022G,0.233,0.145,17.603,0.584,12.682,48.366,17.527795945062135,20.14388489208633,0.662,0.6882807,-0.026280701637268034
E01008836,Sunderland 016F,0.66,0.448,53.248,2.641,24.645,34.708,14.135338345864662,23.233082706766915,2.611,2.609493,0.0015069828033449362
E01008837,Sunderland 003B,0.476,0.302,61.237,1.31,20.413,8.546,20.45639771801141,23.634881825590877,2.067,1.9583297,0.10867032241821306
E01008838,Sunderland 003C,0.506,0.268,50.479,0.779,15.577,7.895,21.733053808525508,20.545073375262053,1.743,1.7193604,0.023639648437500105
E01008839,Sunderland 003D,0.606,0.42,73.737,1.805,21.02,9.398,18.802762854950117,23.25402916346892,2.157,2.2001913,-0.043191259384155245
E01008840,Sunderland 003E,0.471,0.262,51.152,0.351,20.361,11.361,20.549927641099856,20.47756874095514,1.43,1.6479676,-0.21796757698059088
E01008841,Sunderland 003F,0.525,0.33,56.864,1.286,22.037,7.301,25.54054054054054,16.95945945945946,1.76,1.7657168,-0.005716791152954093
E01008842,Sunderland 004F,0.276,0.192,33.722,0.251,13.325,13.217,15.6158357771261,31.3049853372434,1.076,1.0673631,0.008636857032775946
E01008843,Sunderland 019A,0.102,0.1,11.149,-0.189,8.559,9.707,13.327814569536422,33.360927152317885,0.479,0.42037672,0.058623281955718975
E01008844,Sunderland 019B,0.218,0.162,21.826,0.567,10.665,15.284,14.644351464435148,41.63179916317992,0.655,0.6774281,-0.022428126335144016
E01008845,Sunderland 017A,0.103,0.106,9.47,-0.082,13.36,20.178,12.27080394922426,40.19746121297602,0.616,0.56207615,0.053923848628997795
E01008846,Sunderland 017B,0.543,0.31,66.239,1.061,18.319,18.312,27.79632721202003,23.372287145242076,1.803,1.7518759,0.05112412261962884
E01008847,Sunderland 017C,0.523,0.272,58.475,0.644,21.663,18.307,24.79462285287528,19.268110530246453,1.565,1.5945235,-0.029523549079895073
E01008848,Sunderland 019C,0.229,0.142,17.539,0.618,15.591,11.008,10.29641185647426,47.81591263650546,0.914,0.89017624,0.02382376337051395
E01008849,Sunderland 019D,0.532,0.306,55.566,0.738,15.035,11.923,26.901004304160686,16.929698708751793,1.548,1.5757929,-0.027792908668518024
E01008851,Sunderland 017E,0.311,0.213,32.273,0.106,12.229,15.045,17.007251153592616,27.092946605141726,1.355,1.293243,0.061756949424743635
E01008852,Sunderland 019E,0.133,0.103,21.59,-0.785,9.623,18.746,15.43859649122807,34.21052631578947,0.445,0.30891895,0.13608104705810548
E01008853,Sunderland 009A,0.5,0.338,57.63,1.437,12.223,13.122,20.883820384889525,26.514611546685675,1.996,1.9375515,0.05844850158691406
E01008854,Sunderland 009B,0.458,0.369,54.114,1.833,18.526,15.272,16.823161189358373,25.11737089201878,1.806,1.9976058,-0.19160580062866206
E01008855,Sunderland 007A,0.252,0.169,17.083,-1.266,24.931,5.538,15.378955114054452,18.76379690949227,0.767,0.8167707,-0.04977067279815672
E01008856,Sunderland 007B,0.131,0.145,15.591,-0.958,10.903,7.046,10.897435897435898,44.31089743589743,0.569,0.55510443,0.013895565509796093
E01008857,Sunderland 009C,0.352,0.241,48.542,0.144,14.896,13.301,18.60816944024205,26.853252647503783,1.347,1.3924321,-0.04543209362030032
E01008858,Sunderland 009D,0.583,0.348,61.897,0.845,15.036,19.038,24.3785084202085,16.1186848436247,1.9,1.8635368,0.036463165283203036
E01008859,Sunderland 009E,0.576,0.334,59.598,0.227,17.994,22.906,30.518518518518515,14.888888888888888,1.713,1.6961738,0.016826212882995684
E01008860,Sunderland 009F,0.429,0.276,51.566,1.394,11.522,15.745,18.62595419847328,26.106870229007637,1.543,1.5810394,-0.03803942871093757
E01008861,Sunderland 025B,0.229,0.182,33.773,0.599,18.316,12.235,15.607734806629834,30.662983425414364,0.808,0.9080489,-0.10004892778396601
E01008862,Sunderland 025C,0.1,0.098,6.279,-0.761,19.923,1.361,12.967382657120128,47.01670644391408,0.186,0.24402092,-0.05802092397212982
E01008863,Sunderland 025D,0.069,0.063,4.222,-0.666,17.238,4.034,13.42801807617818,39.25112976113622,-0.135,-0.106837235,-0.028162764608860025
E01008864,Sunderland 025E,0.072,0.095,6.369,-1.298,22.903,5.873,13.032367972742758,49.148211243611584,0.2,0.18402681,0.01597319245338441
E01008865,Sunderland 025F,0.335,0.198,46.671,-0.354,25.651,14.645,14.432989690721648,37.82712133227597,1.308,1.3188324,-0.010832397460937448
E01008866,Sunderland 025G,0.356,0.199,30.948,-0.008,25.134,7.829,21.882172915072687,22.953328232593726,1.458,1.4260523,0.031947668075561486
E01008867,Sunderland 020A,0.571,0.341,57.28,1.45,17.732,10.698,21.79239200515796,14.119922630560929,1.755,1.8058183,-0.05081831932067882
E01008868,Sunderland 020B,0.111,0.069,7.358,-0.554,16.319,3.449,11.009174311926609,38.99082568807339,0.354,0.2979676,0.056032387256622296
E01008869,Sunderland 020C,0.209,0.133,22.561,0.039,12.074,8.462,15.325994919559696,36.494496189669775,0.738,0.8456597,-0.10765967321395875
E01008870,Sunderland 020D,0.078,0.082,5.545,-1.157,13.483,3.306,13.318112633181126,33.181126331811264,0.16,0.14436993,0.015630069971084598
E01008871,Sunderland 020E,0.346,0.237,41.882,0.327,13.423,5.697,19.77358490566038,25.81132075471698,1.226,1.4606589,-0.23465890789031985
E01008872,Sunderland 020F,0.131,0.09,9.812,-0.416,15.518,4.692,13.874496257915949,33.33333333333333,0.23,0.24529406,-0.015294064283370962
E01008873,Sunderland 010A,0.15,0.109,12.567,-0.456,13.527,11.112,13.931623931623932,36.06837606837607,0.663,0.6485801,0.0144199256896973
E01008874,Sunderland 010B,0.459,0.257,59.143,0.804,11.859,8.557,22.13916043703278,22.54169062679701,1.25,1.2552063,-0.00520634651184082
E01008875,Sunderland 010C,0.251,0.153,24.245,-0.276,13.23,15.152,15.95744680851064,23.47517730496454,0.954,0.9274877,0.0265123286247253
E01008876,Sunderland 007C,0.101,0.102,7.786,-0.487,10.845,1.306,16.25,34.345238095238095,0.235,0.2161266,0.018873394131660448
E01008877,Sunderland 007D,0.101,0.09,10.269,-0.17,12.819,23.823,15.822002472187885,29.604449938195305,0.241,0.24066323,0.00033676958084105646
E01008878,Sunderland 009G,0.265,0.169,35.778,0.409,12.045,13.272,17.41761936785474,27.57229320780094,0.84,0.8621496,-0.022149596214294465
E01008879,Sunderland 010D,0.26,0.168,25.566,-0.122,10.06,18.849,13.427010148321624,34.73848555815769,0.994,1.0063475,-0.012347537040710455
E01008880,Sunderland 010E,0.259,0.191,29.718,-0.169,10.59,11.062,14.61187214611872,36.07305936073059,1.063,1.0497264,0.013273633003234808
E01032483,Sunderland 032F,0.251,0.19,38.366,0.743,24.068,28.01,16.079158936301795,29.313543599257883,0.783,1.0153368,-0.23233675193786618
E01032484,Sunderland 032G,0.243,0.162,31.252,0.531,18.847,36.6,11.931818181818182,32.548701298701296,1.174,0.98380196,0.19019803905487054
E01033076,Sunderland 012F,0.443,0.25,54.246,0.873,11.768,6.172,24.781572676727563,15.726767275615568,1.242,1.2770834,-0.0350833969116211
E01033077,Sunderland 027F,0.222,0.141,20.313,-0.222,15.793,3.874,19.165247018739358,27.512776831345825,0.685,0.6869235,-0.0019235038757323686
E01034514,Sunderland 005H,0.544,0.406,63.012,0.87,13.199,40.424,17.529518619436875,30.00302755071148,2.486,2.440491,0.04550903892517111
E01034515,Sunderland 017F,0.137,0.097,10.758,-1.701,17.214,3.277,20.844327176781004,24.010554089709764,0.114,0.16564924,-0.05164923524856567
E01034516,Sunderland 017G,0.051,0.041,4.233,-1.187,19.853,3.741,27.137767220902614,8.076009501187649,0.128,0.117694736,0.010305264472961428
E01034517,Sunderland 021G,0.521,0.329,65.615,1.114,14.393,12.575,23.11688311688312,21.904761904761905,1.403,1.4948175,-0.09181749534606931
E01034518,Sunderland 030F,0.115,0.1,9.105,-0.906,16.397,3.688,14.530892448512589,33.63844393592677,0.173,0.19825564,-0.025255643248558057
E01034519,Sunderland 030G,0.08,0.052,2.44,-0.489,19.673,1.273,22.710843373493976,10.843373493975903,0.295,0.2781797,0.01682029485702513
